#!/net/home/lschuetze/.local/bin/rebench --clean /net/home/lschuetze/repos/openpme-benchmarks/bench.conf s:openpme:GrayScott
# Execution Start: 2021-03-03T10:04:42.847726+00:00
# Environment: {"userName": "lschuetze", "manualRun": true, "hostName": "smalltalk", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}], "denoise": {}}
# Source: {"repoURL": "git@github.com:lschuetze/openpme-benchmarks.git", "branchOrTag": "HEAD -> main, origin/main, origin/HEAD", "commitId": "ce5e463d7580cd9e869b789d992f6e4ccc4764bc", "commitMsg": "Small path fix\n", "authorName": "Lars Schu\u0308tze", "committerName": "Lars Schu\u0308tze", "authorEmail": "lars.schuetze@tu-dresden.de", "committerEmail": "lars.schuetze@tu-dresden.de"}
1	1	310600.000000	kb	MaxRSS	GrayScott	parallel	openpme		1		
1	1	356000.000000	ms	total	GrayScott	parallel	openpme		1		
2	1	310756.000000	kb	MaxRSS	GrayScott	parallel	openpme		1		
2	1	356560.000000	ms	total	GrayScott	parallel	openpme		1		
1	1	193192.000000	kb	MaxRSS	GrayScott	parallel	openpme		4		
1	1	120520.000000	ms	total	GrayScott	parallel	openpme		4		
2	1	193188.000000	kb	MaxRSS	GrayScott	parallel	openpme		4		
2	1	120740.000000	ms	total	GrayScott	parallel	openpme		4		
1	1	226424.000000	kb	MaxRSS	GrayScott	parallel	openpme		2		
1	1	191810.000000	ms	total	GrayScott	parallel	openpme		2		
2	1	226096.000000	kb	MaxRSS	GrayScott	parallel	openpme		2		
2	1	191620.000000	ms	total	GrayScott	parallel	openpme		2		
1	1	176692.000000	kb	MaxRSS	GrayScott	parallel	openpme		8		
1	1	99200.000000	ms	total	GrayScott	parallel	openpme		8		
2	1	176500.000000	kb	MaxRSS	GrayScott	parallel	openpme		8		
2	1	90510.000000	ms	total	GrayScott	parallel	openpme		8		
